# THE COMMIT'S EXECUTED TEST SET — scripts/test-watchdog.mjs fails a FULL_SUITE run on any delta.
# One line per test: file<TAB>nesting<TAB>name. Duplicates are meaningful (multiset).
# Regenerate ONLY by `node scripts/test-watchdog.mjs --write-manifest` from a clean run,
# and review the diff: every added or removed line is a test the commit gained or lost.
tests/aegisFrozen.test.ts	0	canonical frozen manifest verifies
tests/aegisFrozen.test.ts	0	frozen verification rejects changed content
tests/aegisFrozen.test.ts	0	frozen verification rejects duplicate entries
tests/aegisFrozen.test.ts	0	frozen verification rejects malformed entries
tests/aegisFrozen.test.ts	0	frozen verification rejects reordered entries
tests/applicationStore.integration.test.ts	0	append logs: insertion order preserved, scoped, clearable
tests/applicationStore.integration.test.ts	0	approval reviews: scoped persistence + isolation, optional fields survive
tests/applicationStore.integration.test.ts	0	documents: durable upsert + scoped read; cross-tenant reads nothing
tests/applicationStore.test.ts	0	applicationStoreFromEnv fails closed in production without a database URL
tests/applicationStore.test.ts	0	approvals: scoped list/clear; unscoped list returns all
tests/applicationStore.test.ts	0	documents.reset drops only the named store's rows
tests/applicationStore.test.ts	0	documents: latest-wins upsert, scoped get, cross-tenant isolation
tests/applicationStore.test.ts	0	logs: append preserves order, list/clear are scoped and isolated
tests/assertionReachability.test.ts	0	the reachability sweep REFUSES to report when the run had failures
tests/assertionReachability.test.ts	0	the reachability sweep REPORTS an assertion that can never run
tests/assertionReachability.test.ts	0	the reachability sweep does NOT report an assertion that runs
tests/authControlPlane.test.ts	0	cross-tenant access is denied regardless of role
tests/authControlPlane.test.ts	0	no role grants mail.send.execute this phase — not even workspace admin
tests/authControlPlane.test.ts	0	per-workspace role map wins over flat roles when present
tests/authControlPlane.test.ts	0	role policy: member reads health only; operator tests; admin administers; approver approves
tests/authControlPlane.test.ts	0	service principals are authorized by explicit grants and stay tenant/workspace-scoped
tests/authControlPlane.test.ts	0	workspace membership is enforced within the tenant
tests/authService.test.ts	0	a disabled user loses access immediately, on existing sessions too
tests/authService.test.ts	0	an identity backend outage fails authentication closed, loudly
tests/authService.test.ts	0	every login issues a fresh server-generated session — no fixation
tests/authService.test.ts	0	forged assertions and unverified email never reach a session
tests/authService.test.ts	0	forged, expired, idle, and revoked sessions all resolve to nothing
tests/authService.test.ts	0	google login: verified assertion + provisioned membership → session; raw token never persists
tests/authService.test.ts	0	login without an active membership in the tenant is refused
tests/authService.test.ts	0	per-workspace roles: admin of one workspace is not admin of its sibling
tests/authService.test.ts	0	service identities: hashed rotatable credentials, narrow grants, refused admin/send
tests/authService.test.ts	0	session rotation: the old token dies the moment the new one exists
tests/authService.test.ts	0	suspended membership and role changes take effect without restart
tests/authService.test.ts	0	unprovisioned external subject cannot log in — same email, different subject is a different person
tests/connectors.failure.test.ts	0	calendar connector fails hard on tenant mismatch
tests/connectors.failure.test.ts	0	calendar connector fails on missing credential
tests/connectors.failure.test.ts	0	calendar connector handles empty results without pretending success
tests/connectors.failure.test.ts	0	gmail connector fails on expired credential
tests/connectors.failure.test.ts	0	gmail connector fails on malformed upstream response
tests/connectors.failure.test.ts	0	gmail connector fails on revoked credential
tests/connectors.failure.test.ts	0	gmail connector rejects low-quality source output
tests/connectors.failure.test.ts	0	gmail connector surfaces upstream timeout
tests/contractsProvenance.test.ts	0	Contracts provenance rejects stale artifacts and redirected package exports
tests/credentialLifecycle.test.ts	0	a token cached for one tenant is never returned to another scope
tests/credentialLifecycle.test.ts	0	a token inside the refresh-before-expiry skew is proactively refreshed
tests/credentialLifecycle.test.ts	0	a transient refresh failure marks degraded and returns no token
tests/credentialLifecycle.test.ts	0	a valid cached access token is reused without a second refresh
tests/credentialLifecycle.test.ts	0	an already-revoked credential is refused without any provider call
tests/credentialLifecycle.test.ts	0	invalid_grant marks reauthorization_required (never a transient failure)
tests/credentialLifecycle.test.ts	0	marks the connection refreshing while the refresh is in flight
tests/credentialLifecycle.test.ts	0	no refresh or access token ever reaches the logs
tests/credentialLifecycle.test.ts	0	successful refresh persists the new expiry, rotates the refresh token, and marks healthy
tests/credentialLifecycle.test.ts	0	ten simultaneous requests trigger exactly one refresh (single-flight)
tests/decision-engine.test.ts	0	detectContradictions flags conflicting evidence excerpts
tests/decision-engine.test.ts	0	deterministic planner rejects fixed-score production decisions
tests/decision-engine.test.ts	0	enforceTenantBoundary rejects records from another tenant
tests/decision-engine.test.ts	0	ensureIdempotentExecution rejects duplicate in-progress requests
tests/decision-engine.test.ts	0	execution remains unsuccessful until independent read-back verifies it
tests/decision-engine.test.ts	0	executor throw and ambiguous result never report success
tests/decision-engine.test.ts	0	llmPlanner fails closed on malformed provider output
tests/decision-engine.test.ts	0	llmPlanner fails explicitly when no provider is wired
tests/decision-engine.test.ts	0	no executor configured never reports success
tests/decision-engine.test.ts	0	planner proposals reject invented evidence and unsupported tools
tests/decision-engine.test.ts	0	plannerClient fails closed on malformed provider output
tests/decision-engine.test.ts	0	plannerClient reports explicit failure when unconfigured
tests/decision-engine.test.ts	0	retrieveEvidence returns brokered evidence with a bundle id
tests/decision-engine.test.ts	0	runAaliyahTask has no production executor or verifier seam
tests/decision-engine.test.ts	0	runAaliyahTask rejects unavailable synthetic workflow evidence
tests/decision-engine.test.ts	0	scoreCandidate rewards fit and penalizes risk
tests/decision-engine.test.ts	0	shadow mode cannot bypass evidence rejection
tests/envelopeEncryption.test.ts	0	a different master key cannot unwrap
tests/envelopeEncryption.test.ts	0	each seal uses a fresh data key — no key reuse across secrets
tests/envelopeEncryption.test.ts	0	envelope round-trips a secret through a wrapped data key
tests/envelopeEncryption.test.ts	0	keyId mismatch is refused before any crypto is attempted
tests/envelopeEncryption.test.ts	0	local master KMS requires a 32-byte key
tests/envelopeEncryption.test.ts	0	tampered ciphertext or wrapped key fails closed
tests/executive/authorityPolicy.test.ts	0	confidence below floor -> review_only even at green
tests/executive/authorityPolicy.test.ts	0	green real_lead drafts
tests/executive/authorityPolicy.test.ts	0	green vendor drafts a decline
tests/executive/authorityPolicy.test.ts	0	notification_system -> no_action
tests/executive/authorityPolicy.test.ts	0	red risk never drafts, even for a real lead
tests/executive/authorityPolicy.test.ts	0	sensitive_escalation -> escalate, no draft
tests/executive/authorityPolicy.test.ts	0	unknown -> review_only
tests/executive/authorityPolicy.test.ts	0	yellow lead drafts WITH caution marker
tests/executive/ceoProfile.test.ts	0	buildCeoContext includes identity, priorities, and the never-promise list
tests/executive/ceoProfile.test.ts	0	missing required field is rejected
tests/executive/ceoProfile.test.ts	0	valid profile parses and exposes the current schema version
tests/executive/ceoProfile.test.ts	0	wrong schemaVersion is rejected
tests/executive/ceoProfileFile.test.ts	0	fails closed on group/world-readable file
tests/executive/ceoProfileFile.test.ts	0	loads a valid 0600 profile
tests/executive/ceoProfileFile.test.ts	0	missing file throws a clear error
tests/executive/eaPipeline.test.ts	0	Stage 0 notification never calls models and yields no_action
tests/executive/eaPipeline.test.ts	0	drafting degraded -> review_only (no draft), even though triage said draft
tests/executive/eaPipeline.test.ts	0	real_lead green -> draft attached
tests/executive/eaPipeline.test.ts	0	real_lead red -> escalate, no draft
tests/executive/eaPipeline.test.ts	0	triage degraded -> review_only
tests/executive/executiveDraft.test.ts	0	AllProvidersFailedError -> DraftDegradedError (no canned draft)
tests/executive/executiveDraft.test.ts	0	empty model output -> DraftDegradedError
tests/executive/executiveDraft.test.ts	0	produces a draft body from the router
tests/executive/gmailSignals.test.ts	0	absent headers -> false
tests/executive/gmailSignals.test.ts	0	detects List-Unsubscribe and Precedence: bulk
tests/executive/gmailSignals.test.ts	0	undefined headers -> false
tests/executive/modelResolution.test.ts	0	defaults when env not set
tests/executive/modelResolution.test.ts	0	env overrides win
tests/executive/modelResolution.test.ts	0	verifyModels ok when both present in account list
tests/executive/modelResolution.test.ts	0	verifyModels reports missing without substituting
tests/executive/triageStage0.test.ts	0	bulk header alone on human-looking correspondence does NOT short-circuit
tests/executive/triageStage0.test.ts	0	bulk headers PLUS a digest subject signal short-circuit
tests/executive/triageStage0.test.ts	0	noreply sender is short-circuited to notification_system
tests/executive/triageStage0.test.ts	0	ordinary human email returns null (goes to Stage 1)
tests/executive/triageStage1.test.ts	0	all providers failed -> degraded
tests/executive/triageStage1.test.ts	0	malformed JSON -> degraded review-only marker
tests/executive/triageStage1.test.ts	0	schema-invalid category -> degraded
